candidate,label,M,E,top_k,block_m,shared,seed,scope,repeat,comparison,ratio
C89,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9904153354632588
C89,qwen_decode_m8,8,512,10,8,False,28203,round,3,parent_over_candidate,0.9840255591054313
C89,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9969696969696968
C89,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_parent,0.9967213114754097
C89,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9882005899705014
C89,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_parent,0.9967532467532467
C89,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9935897435897436
C89,qwen_decode_m8,8,512,10,8,False,28203,round,6,parent_over_candidate,0.9839743589743589
C89,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.998019801980198
C89,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_parent,0.9990530303030303
C89,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9928057553956835
C89,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9924812030075187
C89,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_parent,0.9906191369606003
C89,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.998019801980198
C89,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_parent,0.9921259842519685
C89,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9943820224719103
C89,qwen_batch_m128,128,512,10,8,False,28204,round,4,parent_over_candidate,0.9943820224719103
C89,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9981060606060606
C89,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_parent,0.9981060606060606
C89,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9962686567164177
C89,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.998019801980198
C89,qwen_batch_m128,128,512,10,8,False,28204,round,6,parent_over_candidate,0.998019801980198
C89,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9980732393523091
C89,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_parent,0.9951811701811704
C89,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9942084942084942
C89,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_parent,0.9942084942084942
C89,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9884615384615386
C89,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_parent,0.9922779922779923
C89,qwen_m512,512,512,10,8,False,28205,round,2,parent_over_candidate,0.9961538461538464
C89,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_parent,0.9961538461538464
C89,qwen_m512,512,512,10,8,False,28205,round,5,parent_over_candidate,0.998062015503876
C89,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9850187265917605
C89,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_parent,0.9850187265917605
C89,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.972106752523902
C89,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.9712509712509713
C89,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_parent,0.978593272171254
C89,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_parent,0.9729625337968328
C89,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.9670797831138651
C89,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_parent,0.9730140630938806
C89,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.9688461538461539
C90,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.99891549139777
C90,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9978632478632479
C90,tp_m32,32,512,8,16,False,28201,round,1,parent_over_candidate,0.9935897435897437
C90,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9896049896049897
C90,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9978632478632479
C90,tp_m32,32,512,8,16,False,28201,round,4,parent_over_candidate,0.9914529914529916
C90,tp_m32,32,512,8,16,False,28201,round,6,parent_over_candidate,0.9956896551724138
C90,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9999935690656624
C90,batch_m128,128,512,8,16,False,28202,median,,frontier_over_candidate,0.9991816693944353
C90,batch_m128,128,512,8,16,False,28202,median,,parent_over_candidate,0.9999853036914806
C90,batch_m128,128,512,8,16,False,28202,round,2,parent_over_candidate,0.9983011583011583
C90,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9920255183413078
C90,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9983633387888707
C90,batch_m128,128,512,8,16,False,28202,round,3,parent_over_candidate,0.9885433715220951
C90,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.998389694041868
C90,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_candidate,0.996661101836394
C90,batch_m128,128,512,8,16,False,28202,round,4,parent_over_candidate,0.996661101836394
C90,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.9952456418383518
C90,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_parent,0.9967213114754099
C90,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9967105263157895
C90,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_parent,0.9885807504078301
C90,qwen_decode_m8,8,512,10,8,False,28203,median,,parent_over_candidate,0.9935483870967742
C90,qwen_decode_m8,8,512,10,8,False,28203,round,1,parent_over_candidate,0.9901960784313726
C90,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_candidate,0.9967741935483873
C90,qwen_decode_m8,8,512,10,8,False,28203,round,2,parent_over_candidate,0.9903225806451613
C90,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9838709677419356
C90,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_parent,0.9902597402597404
C90,qwen_decode_m8,8,512,10,8,False,28203,round,3,parent_over_candidate,0.9935483870967742
C90,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9909909909909912
C90,qwen_decode_m8,8,512,10,8,False,28203,round,6,parent_over_candidate,0.9935483870967742
C90,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.996139700407993
C90,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_parent,0.9971191717618815
C90,qwen_batch_m128,128,512,10,8,False,28204,median,,parent_over_candidate,0.9990079365079365
C90,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9962476547842402
C90,qwen_batch_m128,128,512,10,8,False,28204,round,1,parent_over_candidate,0.9943714821763602
C90,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_parent,0.9943714821763602
C90,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9901574803149606
C90,qwen_batch_m128,128,512,10,8,False,28204,round,3,parent_over_candidate,0.9901574803149606
C90,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9982014388489209
C90,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9943820224719103
C90,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_parent,0.9943820224719103
C90,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_parent,0.9962264150943396
C90,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.987012987012987
C90,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.996031746031746
C90,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_parent,0.9980119284294234
C90,qwen_batch_m128,128,512,10,8,False,28204,round,6,parent_over_candidate,0.998015873015873
C90,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_parent,0.9739139526373568
C90,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9960474308300395
C90,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_parent,0.9748549323017408
C90,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_parent,0.9729729729729729
C90,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_parent,0.8951310861423223
C90,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_parent,0.9825581395348839
C90,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_parent,0.984375
C90,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_parent,0.908745247148289
C90,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.9733214647132771
C90,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.9724592707525213
C90,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_parent,0.9737957610789979
C90,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_parent,0.9775280898876405
C90,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9996014348345955
C90,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.9728471683475564
C90,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9976171564733917
C90,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_parent,0.9698841698841699
C90,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.9752417794970987
C91,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.997833089174367
C91,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.995675670621675
C91,tp_m32,32,512,8,16,False,28201,round,1,parent_over_candidate,0.9956803455723543
C91,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9978902953586499
C91,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9978213507625273
C91,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_parent,0.9934924078091106
C91,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9895833333333333
C91,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9935897435897437
C91,tp_m32,32,512,8,16,False,28201,round,3,parent_over_candidate,0.9893162393162394
C91,tp_m32,32,512,8,16,False,28201,round,4,parent_over_candidate,0.9956709956709957
C91,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9956896551724138
C91,tp_m32,32,512,8,16,False,28201,round,5,parent_over_candidate,0.9935344827586207
C91,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9978448275862067
C91,tp_m32,32,512,8,16,False,28201,round,6,parent_over_candidate,0.9956896551724138
C91,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9992050874403815
C91,batch_m128,128,512,8,16,False,28202,median,,parent_over_candidate,0.9983415841584159
C91,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9951612903225805
C91,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_parent,0.9950166112956811
C91,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9984101748807631
C91,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9968051118210862
C91,batch_m128,128,512,8,16,False,28202,round,3,parent_over_candidate,0.9983498349834985
C91,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_candidate,0.9966666666666667
C91,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_parent,0.998330550918197
C91,batch_m128,128,512,8,16,False,28202,round,4,parent_over_candidate,0.9983333333333333
C91,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9983579638752053
C91,batch_m128,128,512,8,16,False,28202,round,5,parent_over_candidate,0.9967159277504105
C91,batch_m128,128,512,8,16,False,28202,round,6,parent_over_candidate,0.9966996699669969
C91,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_parent,0.9967948717948718
C91,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9881656804733727
C91,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9940828402366864
C91,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_parent,0.9904761904761906
C91,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9808917197452229
C91,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_parent,0.9746835443037974
C91,qwen_decode_m8,8,512,10,8,False,28203,round,4,parent_over_candidate,0.9967532467532467
C91,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_parent,0.9935897435897436
C91,qwen_batch_m128,128,512,10,8,False,28204,median,,parent_over_candidate,0.9980392156862745
C91,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.992831541218638
C91,qwen_batch_m128,128,512,10,8,False,28204,round,2,parent_over_candidate,0.9923954372623575
C91,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9962686567164177
C91,qwen_batch_m128,128,512,10,8,False,28204,round,3,parent_over_candidate,0.996078431372549
C91,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9981167608286252
C91,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_parent,0.9962406015037594
C91,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9866920152091253
C91,qwen_batch_m128,128,512,10,8,False,28204,round,5,parent_over_candidate,0.9866920152091253
C91,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9990059642147118
C91,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.998
C91,qwen_m512,512,512,10,8,False,28205,round,3,parent_over_candidate,0.988
C91,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9980119284294237
C91,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_parent,0.9940594059405943
C91,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9960238568588466
C91,qwen_m512,512,512,10,8,False,28205,round,6,parent_over_candidate,0.9960238568588466
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.984118632718924
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.8721205711278641
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9848206071757128
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.8767403767403766
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.985825331504344
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_parent,0.8704077513120712
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.983416658262135
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_parent,0.8677786818551667
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9880294659300183
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.8809523809523809
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9817434961204929
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_parent,0.8652453740949319
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9820441988950278
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.8738333909436572
C92,tp_m32,32,512,8,16,False,28201,median,,frontier_over_parent,0.9999879502973866
C92,tp_m32,32,512,8,16,False,28201,round,2,parent_over_candidate,0.9956140350877192
C92,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9912280701754385
C92,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_parent,0.9912280701754385
C92,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9978021978021977
C92,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_parent,0.9934354485776803
C92,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9957716701902747
C92,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_parent,0.9977924944812362
C92,batch_m128,128,512,8,16,False,28202,median,,frontier_over_candidate,0.9991708126036485
C92,batch_m128,128,512,8,16,False,28202,median,,parent_over_candidate,0.9991877668665288
C92,batch_m128,128,512,8,16,False,28202,round,1,parent_over_candidate,0.9966777408637874
C92,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9965986394557825
C92,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_parent,0.9949066213921903
C92,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_parent,0.9949409780775719
C92,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_candidate,0.9983416252072969
C92,batch_m128,128,512,8,16,False,28202,round,4,parent_over_candidate,0.9950248756218906
C92,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9983136593591906
C92,batch_m128,128,512,8,16,False,28202,round,6,parent_over_candidate,0.9949409780775719
C92,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.995681350076407
C92,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9858356940509914
C92,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9971181556195967
C92,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9942528735632186
C92,qwen_decode_m8,8,512,10,8,False,28203,round,3,parent_over_candidate,0.9999999999999998
C92,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9914285714285714
C92,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9969135802469138
C92,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_parent,0.9907975460122701
C92,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9971098265895953
C92,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_parent,0.998019801980198
C92,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9923224568138196
C92,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_parent,0.996146435452794
C92,qwen_batch_m128,128,512,10,8,False,28204,round,3,parent_over_candidate,0.9961612284069096
C92,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9888689199373877
C92,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_parent,0.9921259842519685
C92,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_parent,0.9901574803149606
C92,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_parent,0.996062992125984
C92,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_parent,0.9695817490494296
C92,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9866666666666667
C92,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_parent,0.9810606060606061
C92,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9901960784313726
C92,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_parent,0.9940944881889764
C92,qwen_m512,512,512,10,8,False,28205,round,6,parent_over_candidate,0.996078431372549
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9661971372750388
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.8685582047540359
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9624664879356568
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.8678485092667204
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9710144927536234
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_parent,0.8491089108910891
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9664444537615471
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_parent,0.8692679002413515
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9659498207885304
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.8732280275415149
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9670569977426637
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_parent,0.8517022862823063
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9643295403837572
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.8756331037277147
C93,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9989429175475686
C93,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9978142050395116
C93,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.9978094168682099
C93,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9957627118644068
C93,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9978118161925601
C93,tp_m32,32,512,8,16,False,28201,round,2,parent_over_candidate,0.9956236323851202
C93,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9999311721384816
C93,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_parent,0.9934354485776803
C93,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9936575052854122
C93,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9978118161925601
C93,tp_m32,32,512,8,16,False,28201,round,4,parent_over_candidate,0.9978118161925601
C93,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9978858350951373
C93,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.997816593886463
C93,tp_m32,32,512,8,16,False,28201,round,5,parent_over_candidate,0.9934497816593887
C93,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9912280701754385
C93,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_parent,0.9934065934065933
C93,tp_m32,32,512,8,16,False,28201,round,6,parent_over_candidate,0.9978070175438597
C93,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9992081271147258
C93,batch_m128,128,512,8,16,False,28202,median,,parent_over_candidate,0.9983450502293942
C93,batch_m128,128,512,8,16,False,28202,round,1,parent_over_candidate,0.998390780730897
C93,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9983606557377049
C93,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9932546374367622
C93,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_parent,0.9983050847457625
C93,batch_m128,128,512,8,16,False,28202,round,2,parent_over_candidate,0.9949409780775719
C93,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9918195213657842
C93,batch_m128,128,512,8,16,False,28202,round,3,parent_over_candidate,0.9982993197278913
C93,batch_m128,128,512,8,16,False,28202,round,5,parent_over_candidate,0.9965870307167234
C93,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.9983660130718954
C93,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_parent,0.9938271604938271
C93,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9942363112391932
C93,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_parent,0.993846153846154
C93,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_parent,0.9990138067061144
C93,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9981273408239703
C93,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_parent,0.9980276134122286
C93,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9927797833935018
C93,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9904761904761905
C93,qwen_batch_m128,128,512,10,8,False,28204,round,3,parent_over_candidate,0.9904761904761903
C93,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9981273408239703
C93,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_parent,0.9960629921259843
C93,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9942528735632181
C93,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_parent,0.9942528735632181
C93,qwen_m512,512,512,10,8,False,28205,round,3,parent_over_candidate,0.9979253112033195
C93,qwen_m512,512,512,10,8,False,28205,round,4,parent_over_candidate,0.9999373786711754
C93,qwen_m512,512,512,10,8,False,28205,round,6,parent_over_candidate,0.9979166666666667
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.8788145385225079
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.8713592233009708
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9999854178514662
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_parent,0.8797208538587848
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9972093023255815
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_parent,0.8793980799056617
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.8713592233009707
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9962790697674418
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_parent,0.8803832667582875
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.8782309971393542
C94,tp_m32,32,512,8,16,False,28201,round,1,parent_over_candidate,0.9934782608695654
C94,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_parent,0.997816593886463
C94,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_parent,0.9956521739130435
C94,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.99581589958159
C94,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9936974789915967
C94,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9934354485776803
C94,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_parent,0.9912663755458514
C94,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9999934434828219
C94,batch_m128,128,512,8,16,False,28202,median,,frontier_over_candidate,0.9999860637277855
C94,batch_m128,128,512,8,16,False,28202,median,,frontier_over_parent,0.9991624790619765
C94,batch_m128,128,512,8,16,False,28202,round,1,parent_over_candidate,0.998344370860927
C94,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9983164983164983
C94,batch_m128,128,512,8,16,False,28202,round,2,parent_over_candidate,0.9932659932659934
C94,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9983739837398374
C94,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_parent,0.998324958123953
C94,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9935794542536114
C94,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_parent,0.9966996699669969
C94,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9966386554621847
C94,batch_m128,128,512,8,16,False,28202,round,5,parent_over_candidate,0.9966386554621847
C94,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.996747967479675
C94,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9966329966329966
C94,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_parent,0.9932885906040269
C94,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.99571019238641
