candidate,label,M,E,top_k,block_m,shared,seed,stock_us,v53_source_us,candidate_source_us,stock_over_candidate,v53_over_candidate,local_reference,local_reference_us,local_reference_over_candidate,stock_below_one_rounds,v53_below_one_rounds,local_below_one_rounds,rounds,tflops,tflops_status
C43,qwen_batch_m128,128,512,10,8,False,28204,13.976,9.552,8.464,1.661610205831904,1.1514082309271085,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.448,0.9990215264187867,0,0,3,6,,undefined: no audited FLOP convention
C43,qwen_m512,512,512,10,8,False,28205,16.432000000000002,12.808,9.591999999999999,1.7136890776678735,1.331130112020657,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.824,1.033239630495713,0,0,2,6,,undefined: no audited FLOP convention
C43,qwen_prefill_m16384,16384,512,10,8,False,28206,124.112,76.672,40.879999999999995,3.035029589352,1.877374159165552,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,40.84,0.999607381232823,0,0,3,6,,undefined: no audited FLOP convention
C44,tp_m32,32,512,8,16,False,28201,11.680250000000001,8.416,7.328,1.5921924055751115,1.148471615720524,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.328,1.0032751091703056,0,0,2,6,,undefined: no audited FLOP convention
C44,batch_m128,128,512,8,16,False,28202,12.416,10.527999999999999,9.528,1.2902331793644608,1.1074857485748575,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.52,1.0,0,0,2,6,,undefined: no audited FLOP convention
C44,qwen_decode_m8,8,512,10,8,False,28203,11.44825,6.295999999999999,5.24,2.181677481912434,1.2003123597186893,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.224,0.9969418674248092,0,0,4,6,,undefined: no audited FLOP convention
C44,qwen_batch_m128,128,512,10,8,False,28204,14.584,9.44,8.20825,1.769476774679585,1.1493302046514389,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.184,0.9932649181691269,0,0,5,6,,undefined: no audited FLOP convention
C44,qwen_m512,512,512,10,8,False,28205,16.600250000000003,13.112,10.032,1.6592159866065863,1.3074391457118941,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.936,0.9824103289449825,0,0,4,6,,undefined: no audited FLOP convention
C44,qwen_prefill_m16384,16384,512,10,8,False,28206,124.55225000000002,78.45599999999999,44.040000000000006,2.8281001902882803,1.7814712834413196,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.416250000000005,0.9867757017771339,0,0,6,6,,undefined: no audited FLOP convention
C45,tp_m32,32,512,8,16,False,28201,11.856000000000002,8.408000000000001,7.343999999999999,1.6163785689714483,1.1468977929335986,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.328,0.9989130434782608,0,0,3,6,,undefined: no audited FLOP convention
C45,batch_m128,128,512,8,16,False,28202,12.303999999999998,10.543999999999999,9.52,1.2882290466183084,1.1083441677501082,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.504249999999999,0.999167885538554,0,0,3,6,,undefined: no audited FLOP convention
C45,qwen_decode_m8,8,512,10,8,False,28203,11.48,6.303999999999999,5.232,2.1942054466556935,1.2018367499625915,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.216,0.9969512195121951,0,0,3,6,,undefined: no audited FLOP convention
C45,qwen_batch_m128,128,512,10,8,False,28204,14.544,9.4,8.224,1.7627526686350214,1.1539084467438983,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.224,1.0057306642534993,0,0,1,6,,undefined: no audited FLOP convention
C45,qwen_m512,512,512,10,8,False,28205,16.648249999999997,13.136,10.24825,1.6205748578984975,1.2818177490146967,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.91225,0.9862925680017134,0,0,4,6,,undefined: no audited FLOP convention
C45,qwen_prefill_m16384,16384,512,10,8,False,28206,124.54475,78.176,43.760000000000005,2.8463837710047573,1.7853740743592705,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.696,1.0,0,0,2,6,,undefined: no audited FLOP convention
C46,tp_m32,32,512,8,16,False,28201,11.776,8.432,7.328,1.614002442002442,1.1528384279475983,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.34375,1.00433269650655,0,0,2,6,,undefined: no audited FLOP convention
C46,batch_m128,128,512,8,16,False,28202,12.36,10.568000000000001,9.52,1.2991605088920526,1.109246830723341,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.504,1.0,0,0,2,6,,undefined: no audited FLOP convention
C46,qwen_decode_m8,8,512,10,8,False,28203,11.480250000000002,6.303999999999999,5.216,2.188650306748466,1.2039877300613497,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.216,1.0,0,0,2,6,,undefined: no audited FLOP convention
C46,qwen_batch_m128,128,512,10,8,False,28204,14.584,9.416,8.216,1.7750737630934235,1.1467732855386665,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.192250000000001,0.9971102739284443,0,0,4,6,,undefined: no audited FLOP convention
C46,qwen_m512,512,512,10,8,False,28205,16.712000000000003,13.136,9.888000000000002,1.6860482992594605,1.3135593003696528,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.912,1.0103064244798878,0,0,3,6,,undefined: no audited FLOP convention
C46,qwen_prefill_m16384,16384,512,10,8,False,28206,124.50425,78.52850000000001,43.88799999999999,2.8352239171985616,1.7909288715486196,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.304,0.9867353644684851,0,0,6,6,,undefined: no audited FLOP convention
C47,tp_m32,32,512,8,16,False,28201,11.792,8.424,7.336,1.6091703056768558,1.1482732526285155,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.328,0.9989154013015185,0,0,3,6,,undefined: no audited FLOP convention
C47,batch_m128,128,512,8,16,False,28202,12.256,10.6,9.512,1.2885105873157343,1.1111151440696894,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.52,0.9983164983164983,0,0,3,6,,undefined: no audited FLOP convention
C47,qwen_decode_m8,8,512,10,8,False,28203,11.472,6.288,5.216,2.1932515337423313,1.2042572968953338,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.216,1.0,0,0,2,6,,undefined: no audited FLOP convention
C47,qwen_batch_m128,128,512,10,8,False,28204,14.58425,9.440000000000001,8.224,1.7635020609422551,1.1520960108181204,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.216000000000001,0.997148288973384,0,0,3,6,,undefined: no audited FLOP convention
C47,qwen_m512,512,512,10,8,False,28205,16.688250000000004,13.184,9.736,1.714972505212666,1.3542114559813314,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,10.040000000000001,1.0246765899040742,0,0,0,6,,undefined: no audited FLOP convention
C47,qwen_prefill_m16384,16384,512,10,8,False,28206,124.60849999999999,78.19225,43.82425,2.846464750074749,1.7842231855315218,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.6965,0.9970852113574267,0,0,4,6,,undefined: no audited FLOP convention
C48,tp_m32,32,512,8,16,False,28201,11.776,8.448,7.32,1.603711790393013,1.1519163330243756,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.343999999999999,1.0010917030567685,0,0,1,6,,undefined: no audited FLOP convention
C48,batch_m128,128,512,8,16,False,28202,12.271999999999998,10.55225,9.544,1.2829718830198256,1.1061020214429305,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.52,0.9957770270270272,0,0,5,6,,undefined: no audited FLOP convention
C48,qwen_decode_m8,8,512,10,8,False,28203,11.472,6.28,5.2242500000000005,2.1896042196618284,1.2033037777080333,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.216,0.996937205680944,0,0,4,6,,undefined: no audited FLOP convention
C48,qwen_batch_m128,128,512,10,8,False,28204,14.592,9.424,8.192,1.7770233757411067,1.1534449204960324,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.24025,1.0019952223706152,0,0,1,6,,undefined: no audited FLOP convention
C48,qwen_m512,512,512,10,8,False,28205,16.664,13.096,10.128,1.642352574102964,1.2932655226209047,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.847999999999999,0.98821485754167,0,0,5,6,,undefined: no audited FLOP convention
C48,qwen_prefill_m16384,16384,512,10,8,False,28206,124.53675000000001,78.4965,43.84025,2.8394224391798217,1.7944419911862335,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.3925,0.9909050628938059,0,0,6,6,,undefined: no audited FLOP convention
C50,tp_m32,32,512,8,16,False,28201,11.935999999999998,8.448,7.343999999999999,1.6199801942846361,1.1492374727668846,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.328,0.9978213507625273,0,0,5,6,,undefined: no audited FLOP convention
C50,batch_m128,128,512,8,16,False,28202,12.168,10.56,9.504000000000001,1.2713869706298357,1.108548523771296,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.472,0.9999742175011601,0,0,4,6,,undefined: no audited FLOP convention
C50,qwen_decode_m8,8,512,10,8,False,28203,11.464,6.303999999999999,5.216,2.194489784431812,1.207953015112973,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.216,1.0,0,0,1,6,,undefined: no audited FLOP convention
C50,qwen_batch_m128,128,512,10,8,False,28204,14.664000000000001,9.384,8.23225,1.7705897664272092,1.1488737960937803,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.168,0.9960634116860314,0,0,5,6,,undefined: no audited FLOP convention
C50,qwen_m512,512,512,10,8,False,28205,16.672,13.136,8.687999999999999,1.9189240087545172,1.5087783245246338,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.808,1.162657299124016,0,0,0,6,,undefined: no audited FLOP convention
C50,qwen_prefill_m16384,16384,512,10,8,False,28206,124.5685,78.11250000000001,43.7525,2.846213852609818,1.7853352691658968,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.7525,0.997820555933977,0,0,4,6,,undefined: no audited FLOP convention
C51,tp_m32,32,512,8,16,False,28201,11.808,8.456,7.36,1.6078365293335863,1.1510478966752613,alpha_moe_fused_router_candidate50_medium_aligned_prefix.py,7.328,0.9956568895595586,0,0,5,6,,undefined: no audited FLOP convention
C51,batch_m128,128,512,8,16,False,28202,12.216000000000001,10.552,9.512,1.2812500000000002,1.1131756756756757,alpha_moe_fused_router_candidate50_medium_aligned_prefix.py,9.504,1.0,0,0,1,6,,undefined: no audited FLOP convention
C51,qwen_decode_m8,8,512,10,8,False,28203,11.448,6.29625,5.216,2.1960188364195794,1.2052072193767471,alpha_moe_fused_router_candidate50_medium_aligned_prefix.py,5.216,1.0015337423312882,0,0,1,6,,undefined: no audited FLOP convention
C51,qwen_batch_m128,128,512,10,8,False,28204,14.687999999999999,9.408,8.272,1.765415785764623,1.1429924242424243,alpha_moe_fused_router_candidate50_medium_aligned_prefix.py,8.2,0.993171454628363,0,0,5,6,,undefined: no audited FLOP convention
C51,qwen_m512,512,512,10,8,False,28205,16.75225,13.184000000000001,8.344000000000001,2.0191981094785296,1.58005530184364,alpha_moe_fused_router_candidate50_medium_aligned_prefix.py,8.48,1.0105920876770917,0,0,1,6,,undefined: no audited FLOP convention
C51,qwen_prefill_m16384,16384,512,10,8,False,28206,124.53625,78.19200000000001,43.656,2.8532287775480842,1.7910955564420912,alpha_moe_fused_router_candidate50_medium_aligned_prefix.py,43.664,1.0016388662151825,0,0,2,6,,undefined: no audited FLOP convention
C52,tp_m32,32,512,8,16,False,28201,11.840500000000002,8.440000000000001,7.36,1.613324413802924,1.1470666413518131,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.36,1.0,0,0,1,6,,undefined: no audited FLOP convention
C52,batch_m128,128,512,8,16,False,28202,12.312,10.592,9.504,1.2853535353535355,1.1131826741996234,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.495999999999999,1.0,0,0,2,6,,undefined: no audited FLOP convention
C52,qwen_decode_m8,8,512,10,8,False,28203,11.456,6.303999999999999,5.216,2.1987879694747865,1.2085889570552146,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.216,1.0,0,0,1,6,,undefined: no audited FLOP convention
C52,qwen_batch_m128,128,512,10,8,False,28204,14.608,9.431999999999999,8.16825,1.7864251943428031,1.1541703922069244,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.24,1.0019666158737035,0,0,1,6,,undefined: no audited FLOP convention
C52,qwen_m512,512,512,10,8,False,28205,16.704,13.1445,9.92,1.6805898084267268,1.3274686943932816,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.768,0.9920300529569852,0,0,3,6,,undefined: no audited FLOP convention
C52,qwen_prefill_m16384,16384,512,10,8,False,28206,124.6245,78.50425,43.272000000000006,2.877814075593344,1.8127362855959852,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.368,1.0016654494736783,0,0,1,6,,undefined: no audited FLOP convention
C53,tp_m32,32,512,8,16,False,28201,11.975999999999999,8.4,7.32,1.6392674347863725,1.1484675562420446,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.304,1.0011357378854626,0,0,2,6,,undefined: no audited FLOP convention
C53,batch_m128,128,512,8,16,False,28202,12.416,10.512,9.416,1.3080170066541443,1.1130020500678541,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.472,1.0042590178183397,0,0,1,6,,undefined: no audited FLOP convention
C53,qwen_decode_m8,8,512,10,8,False,28203,11.352,6.216,5.184,2.1898630401234565,1.2003086419753086,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.16,0.996903995092401,0,0,4,6,,undefined: no audited FLOP convention
C53,qwen_batch_m128,128,512,10,8,False,28204,14.55225,9.384,8.096,1.7853103271844846,1.1544560511951816,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.16,1.007905138339921,0,0,1,6,,undefined: no audited FLOP convention
C53,qwen_m512,512,512,10,8,False,28205,16.448,12.911999999999999,9.688,1.6845634563456346,1.3231846465872874,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.568000000000001,0.9834115715411276,0,0,5,6,,undefined: no audited FLOP convention
C53,qwen_prefill_m16384,16384,512,10,8,False,28206,123.712,78.24799999999999,40.216,3.07515982377025,1.9471272520131173,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.480500000000006,1.081174623192136,0,0,0,6,,undefined: no audited FLOP convention
C54,tp_m32,32,512,8,16,False,28201,11.904,8.40025,7.296,1.631578947368421,1.1491570723684208,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.336,1.0065645828545162,0,0,1,6,,undefined: no audited FLOP convention
C54,batch_m128,128,512,8,16,False,28202,12.216000000000001,10.504000000000001,9.448,1.2805698781368275,1.111656673566888,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.488,1.0008305647840532,0,0,2,6,,undefined: no audited FLOP convention
C54,qwen_decode_m8,8,512,10,8,False,28203,11.296000000000001,6.232,5.168,2.184236254888429,1.2030788457168824,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.16,0.9984567901234569,0,0,3,6,,undefined: no audited FLOP convention
C54,qwen_batch_m128,128,512,10,8,False,28204,14.52825,9.344,8.120000000000001,1.782067575900221,1.1487715292984826,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.128,1.0,0,0,2,6,,undefined: no audited FLOP convention
C54,qwen_m512,512,512,10,8,False,28205,16.344,12.928,8.616,1.903620977550558,1.5004862404303747,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.824,1.1576696442111194,0,0,0,6,,undefined: no audited FLOP convention
C54,qwen_prefill_m16384,16384,512,10,8,False,28206,123.64824999999999,78.24825,40.184250000000006,3.0772355195063694,1.9483830333957877,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.760250000000006,1.0907355359003108,0,0,0,6,,undefined: no audited FLOP convention
C55,tp_m32,32,512,8,16,False,28201,11.815999999999999,8.384,7.32025,1.617696581196581,1.1444208227993564,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.32,1.001059829059829,0,0,2,6,,undefined: no audited FLOP convention
C55,batch_m128,128,512,8,16,False,28202,12.232,10.512,9.440000000000001,1.2925435799319729,1.110758541443775,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.472249999999999,1.0025983115703907,0,0,1,6,,undefined: no audited FLOP convention
C55,qwen_decode_m8,8,512,10,8,False,28203,11.296000000000001,6.216,5.184,2.177469135802469,1.2009278370217482,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.152,0.9938176050147154,0,0,5,6,,undefined: no audited FLOP convention
C55,qwen_batch_m128,128,512,10,8,False,28204,14.504249999999999,9.352,8.144,1.7544903457566234,1.1448267561229402,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.120000000000001,0.994100243647755,0,0,5,6,,undefined: no audited FLOP convention
C55,qwen_m512,512,512,10,8,False,28205,16.392000000000003,12.799999999999999,9.904,1.6616463740881389,1.2889423934367752,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.704,0.9872296022067364,0,0,5,6,,undefined: no audited FLOP convention
C55,qwen_prefill_m16384,16384,512,10,8,False,28206,123.65625,78.21625,43.456,2.8455560390638555,1.8044956104676382,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.519999999999996,0.9992903089806038,0,0,3,6,,undefined: no audited FLOP convention
C58,tp_m32,32,512,8,16,False,28201,11.832,8.384,7.296,1.616262335526316,1.148797211369034,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.296,0.9967201026583927,0,0,4,6,,undefined: no audited FLOP convention
C58,batch_m128,128,512,8,16,False,28202,12.128,10.496,9.44,1.2846242911426033,1.1133544664361579,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.456,1.0,0,0,2,6,,undefined: no audited FLOP convention
C58,qwen_decode_m8,8,512,10,8,False,28203,11.296,6.24,5.168000000000001,2.1863354037267078,1.207752437359383,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.176,1.001547987616099,0,0,1,6,,undefined: no audited FLOP convention
C58,qwen_batch_m128,128,512,10,8,False,28204,14.632000000000001,9.336,8.120000000000001,1.7910904121077522,1.1482213438735176,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.104000000000001,0.9990421455938697,0,0,3,6,,undefined: no audited FLOP convention
C58,qwen_m512,512,512,10,8,False,28205,16.503999999999998,12.856000000000002,9.744,1.6876876593333963,1.3142957633632362,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.688,1.0056179775280898,0,0,2,6,,undefined: no audited FLOP convention
C58,qwen_prefill_m16384,16384,512,10,8,False,28206,123.712,78.2965,43.672,2.833675003939514,1.7966342339710994,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.520250000000004,0.9945111503843275,0,0,5,6,,undefined: no audited FLOP convention
C59,tp_m32,32,512,8,16,False,28201,11.911999999999999,8.384,7.296,1.6380199256419194,1.151315789473684,alpha_moe_fused_router_candidate54_local_prefix_composite.py,7.296,1.0,0,0,2,6,,undefined: no audited FLOP convention
C59,batch_m128,128,512,8,16,False,28202,12.312000000000001,10.48,9.456,1.2962648556876064,1.1072884224018709,alpha_moe_fused_router_candidate54_local_prefix_composite.py,9.456,1.0,0,0,2,6,,undefined: no audited FLOP convention
C59,qwen_decode_m8,8,512,10,8,False,28203,11.328000000000001,6.224,5.176,2.1947406642969076,1.204656462127185,alpha_moe_fused_router_candidate54_local_prefix_composite.py,5.152,0.9938079901848017,0,0,5,6,,undefined: no audited FLOP convention
C59,qwen_batch_m128,128,512,10,8,False,28204,14.511999999999999,9.376000000000001,8.16,1.779324403028538,1.1507282913165269,alpha_moe_fused_router_candidate54_local_prefix_composite.py,8.120000000000001,0.9980295088332363,0,0,4,6,,undefined: no audited FLOP convention
C59,qwen_m512,512,512,10,8,False,28205,16.6,12.952,8.472000000000001,1.9501462152738722,1.5290427641905195,alpha_moe_fused_router_candidate54_local_prefix_composite.py,8.303999999999998,0.9915803199865031,0,0,5,6,,undefined: no audited FLOP convention
C59,qwen_prefill_m16384,16384,512,10,8,False,28206,123.672,78.19200000000001,40.224000000000004,3.076970744694737,1.9481077226064785,alpha_moe_fused_router_candidate54_local_prefix_composite.py,40.2,0.9999993676098291,0,0,3,6,,undefined: no audited FLOP convention
C60,tp_m32,32,512,8,16,False,28201,11.864,8.384,7.279999999999999,1.6285552807512462,1.1513283188734778,alpha_moe_fused_router_candidate54_local_prefix_composite.py,7.32,1.0010964912280702,0,0,1,6,,undefined: no audited FLOP convention
C60,batch_m128,128,512,8,16,False,28202,12.2,10.52,9.431999999999999,1.283645027977061,1.112810352567423,alpha_moe_fused_router_candidate54_local_prefix_composite.py,9.472,1.0034013605442178,0,0,1,6,,undefined: no audited FLOP convention
C60,qwen_decode_m8,8,512,10,8,False,28203,11.312,6.24,5.152,2.190993788819876,1.2061996423283272,alpha_moe_fused_router_candidate54_local_prefix_composite.py,5.152,1.0,0,0,1,6,,undefined: no audited FLOP convention
C60,qwen_batch_m128,128,512,10,8,False,28204,14.496,9.408000000000001,8.128,1.786912619833412,1.1520935960591134,alpha_moe_fused_router_candidate54_local_prefix_composite.py,8.120000000000001,0.9990421455938697,0,0,3,6,,undefined: no audited FLOP convention
C60,qwen_m512,512,512,10,8,False,28205,16.4,12.84,8.576,1.919773606184756,1.5093860842989761,alpha_moe_fused_router_candidate54_local_prefix_composite.py,8.52,0.9981684981684982,0,0,3,6,,undefined: no audited FLOP convention
C60,qwen_prefill_m16384,16384,512,10,8,False,28206,123.68799999999999,78.26399999999998,40.088,3.0840382470119527,1.9519467196819087,alpha_moe_fused_router_candidate54_local_prefix_composite.py,40.144000000000005,1.0026040145739457,0,0,2,6,,undefined: no audited FLOP convention
C61,tp_m32,32,512,8,16,False,28201,11.927999999999999,8.416,7.312000000000001,1.6312352952177895,1.1497281492169358,alpha_moe_fused_router_candidate54_local_prefix_composite.py,7.312,0.9999609279609278,0,0,3,6,,undefined: no audited FLOP convention
C61,batch_m128,128,512,8,16,False,28202,12.328,10.512,9.472,1.2948223350253807,1.1124099099099098,alpha_moe_fused_router_candidate54_local_prefix_composite.py,9.456,1.0008333333333335,0,0,2,6,,undefined: no audited FLOP convention
C61,qwen_decode_m8,8,512,10,8,False,28203,11.304,6.232,5.152,2.192846500648207,1.2083986377972562,alpha_moe_fused_router_candidate54_local_prefix_composite.py,5.184,1.0046632224608656,0,0,2,6,,undefined: no audited FLOP convention
C61,qwen_batch_m128,128,512,10,8,False,28204,14.52,9.376000000000001,8.136000000000001,1.7725683949469115,1.1510317998612312,alpha_moe_fused_router_candidate54_local_prefix_composite.py,8.104,0.9990118577075099,0,0,3,6,,undefined: no audited FLOP convention
C61,qwen_m512,512,512,10,8,False,28205,16.464,12.864,8.368000000000002,1.9528520189748928,1.5417933687488548,alpha_moe_fused_router_candidate54_local_prefix_composite.py,8.376,0.9991394770334374,0,0,3,6,,undefined: no audited FLOP convention
C61,qwen_prefill_m16384,16384,512,10,8,False,28206,123.7115,78.32775000000001,40.135999999999996,3.085429216031136,1.9544594040336594,alpha_moe_fused_router_candidate54_local_prefix_composite.py,40.16775,0.9998007968127489,0,0,3,6,,undefined: no audited FLOP convention
C62,tp_m32,32,512,8,16,False,28201,11.84,8.4,7.296,1.6263736263736264,1.150053744865446,alpha_moe_fused_router_candidate54_local_prefix_composite.py,7.28,0.9967201026583927,0,0,4,6,,undefined: no audited FLOP convention
C62,batch_m128,128,512,8,16,False,28202,12.192,10.52,9.448,1.2921276778800652,1.1096345514950166,alpha_moe_fused_router_candidate54_local_prefix_composite.py,9.456,1.0,0,0,1,6,,undefined: no audited FLOP convention
C62,qwen_decode_m8,8,512,10,8,False,28203,11.304,6.224,5.184,2.1849050332383664,1.2024844720496894,alpha_moe_fused_router_candidate54_local_prefix_composite.py,5.152,0.9968944099378881,0,0,3,6,,undefined: no audited FLOP convention
C62,qwen_batch_m128,128,512,10,8,False,28204,14.600000000000001,9.4,8.168,1.7762169471153848,1.150839575147348,alpha_moe_fused_router_candidate54_local_prefix_composite.py,8.144,0.9951897321428571,0,0,5,6,,undefined: no audited FLOP convention
C62,qwen_m512,512,512,10,8,False,28205,16.472,12.903749999999999,8.46375,1.944151001186619,1.526337111445352,alpha_moe_fused_router_candidate54_local_prefix_composite.py,8.408000000000001,0.9894620091084011,0,0,5,6,,undefined: no audited FLOP convention
C62,qwen_prefill_m16384,16384,512,10,8,False,28206,123.66375,78.29599999999999,40.336,3.0668867050244026,1.9393571122458342,alpha_moe_fused_router_candidate54_local_prefix_composite.py,40.088,0.993064038758813,0,0,5,6,,undefined: no audited FLOP convention
C63,tp_m32,32,512,8,16,False,28201,11.896,8.4,7.304,1.6333670715249662,1.1472582888940412,alpha_moe_fused_router_candidate54_local_prefix_composite.py,7.32,1.0010964912280702,0,0,2,6,,undefined: no audited FLOP convention
C63,batch_m128,128,512,8,16,False,28202,12.224,10.504000000000001,9.48,1.289449546511098,1.1072635135135136,alpha_moe_fused_router_candidate54_local_prefix_composite.py,9.440000000000001,0.9966216216216218,0,0,4,6,,undefined: no audited FLOP convention
C63,qwen_decode_m8,8,512,10,8,False,28203,11.33575,6.24,5.152,2.1965915190552874,1.204968944099379,alpha_moe_fused_router_candidate54_local_prefix_composite.py,5.16,1.0,0,0,2,6,,undefined: no audited FLOP convention
C63,qwen_batch_m128,128,512,10,8,False,28204,14.552,9.335999999999999,8.128,1.7831615847920197,1.1486220472440944,alpha_moe_fused_router_candidate54_local_prefix_composite.py,8.144,1.000984251968504,0,0,2,6,,undefined: no audited FLOP convention
C63,qwen_m512,512,512,10,8,False,28205,16.375999999999998,12.791999999999998,8.48,1.9316411238825033,1.5095832141835863,alpha_moe_fused_router_candidate54_local_prefix_composite.py,8.31175,0.9932374025535402,0,0,5,6,,undefined: no audited FLOP convention
C63,qwen_prefill_m16384,16384,512,10,8,False,28206,123.78375,78.34375,39.64,3.1204832268068063,1.9768208061859076,alpha_moe_fused_router_candidate54_local_prefix_composite.py,40.208,1.0135932406877197,0,0,0,6,,undefined: no audited FLOP convention
C64,tp_m32,32,512,8,16,False,28201,9.624,8.568000000000001,7.4879999999999995,1.2820571355519739,1.1410217191801775,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.464,0.9936658002594734,0,0,5,6,,undefined: no audited FLOP convention
C64,batch_m128,128,512,8,16,False,28202,11.464,10.728,9.719999999999999,1.1852750410509032,1.1045288519899419,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.712,1.0,0,0,2,6,,undefined: no audited FLOP convention
C64,qwen_decode_m8,8,512,10,8,False,28203,11.712,6.024,4.936,2.384421950598421,1.2216799329702557,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,4.928,1.0016181229773462,0,0,2,6,,undefined: no audited FLOP convention
C64,qwen_batch_m128,128,512,10,8,False,28204,13.815999999999999,9.488,8.392,1.6482297346419483,1.1507001768867924,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.448,1.0000369959304474,0,0,3,6,,undefined: no audited FLOP convention
C64,qwen_m512,512,512,10,8,False,28205,16.264,12.623999999999999,8.272,1.9625051778211726,1.525298368201312,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.344000000000001,1.0087040618955512,0,0,1,6,,undefined: no audited FLOP convention
C64,qwen_prefill_m16384,16384,512,10,8,False,28206,122.91999999999999,76.76,39.912,3.0793746528742014,1.9232302369712118,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,39.152,0.9829767518728949,0,0,6,6,,undefined: no audited FLOP convention
C67,tp_m32,32,512,8,16,False,28201,9.648,8.576,7.5120000000000005,1.2852753173226188,1.1416413373860181,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.496,1.0,0,0,2,6,,undefined: no audited FLOP convention
