profile,source_file,base_function,node_count,total_estimated_seconds,p90_estimated_seconds
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_have_nccl_ep_and_have_nixl_ep_delegate_to_probes,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_installed_nccl_version_prefers_wheel_metadata,1,0,0
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_nccl_floor_not_checked_on_hopper_or_for_nixl,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_require_built_raises_when_libs_missing,2,0.0024,0.0012
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_require_built_unknown_backend_raises_value_error,1,0,0
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_validate_arch_accepts_hopper,2,0.0024,0.0012
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_validate_arch_accepts_new_or_unknown_nccl_on_blackwell,3,0.0036,0.0012
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_validate_arch_rejects_cuda12_torch,2,0,0
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_validate_arch_rejects_old_nccl_on_blackwell,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_validate_arch_rejects_pre_hopper,2,0.0024,0.0012
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_validate_arch_skips_cuda_gate_when_version_missing,1,0,0
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_validate_arch_skips_when_cuda_unavailable,1,0.0036,0.0036
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_validate_mega_arch_accepts_blackwell,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,tests/moe_ep/test_arch_and_build.py::test_validate_mega_arch_rejects_pre_blackwell,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_compute_bridge.py,tests/moe_ep/test_compute_bridge.py::test_bf16_pack_shapes_and_routing,1,10.8696,10.8696
sm103-cuda12,tests/moe_ep/test_compute_bridge.py,tests/moe_ep/test_compute_bridge.py::test_build_activation_pack_rank_major_rejects_2d,1,0,0
sm103-cuda12,tests/moe_ep/test_compute_bridge.py,tests/moe_ep/test_compute_bridge.py::test_build_activation_pack_rejects_2d,1,0,0
sm103-cuda12,tests/moe_ep/test_compute_bridge.py,tests/moe_ep/test_compute_bridge.py::test_nvfp4_pack_quantizes,1,0.054,0.054
sm103-cuda12,tests/moe_ep/test_compute_bridge.py,tests/moe_ep/test_compute_bridge.py::test_rank_major_masks_out_of_range_local_expert_ids,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_compute_bridge.py,tests/moe_ep/test_compute_bridge.py::test_rank_major_pack_faithful_routing_and_masking,1,17.5236,17.5236
sm103-cuda12,tests/moe_ep/test_compute_bridge.py,tests/moe_ep/test_compute_bridge.py::test_reshape_for_combine_roundtrips,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestAlgoKnobs::test_allocator_knob_accepts_valid_modes,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestAlgoKnobs::test_allocator_knob_rejects_torch_caching_with_addresses,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestAlgoKnobs::test_allocator_knob_rejects_unpaired_addresses,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestAlgoKnobs::test_index_one,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestAlgoKnobs::test_index_quantization,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestAlgoKnobs::test_index_split_marker,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestAlgoKnobs::test_later_wins,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestAlgoKnobs::test_reject_non_knob,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestBootstrapConfig::test_rank_in_range,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestBootstrapConfig::test_rank_out_of_range,3,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestBootstrapConfig::test_world_size_positive,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestFleetParams::test_happy_path,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestFleetParams::test_layer_requires_weights,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestFleetParams::test_rejects_rank_major_under_ht,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestFleetParams::test_rejects_weights_kwarg,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestFleetParams::test_replace_round_trip,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestFleetParams::test_validation_rejects_nonpositive,5,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::TestSplitConfig::test_identity_kernel_name,1,0,0
sm103-cuda12,tests/moe_ep/test_config.py,tests/moe_ep/test_config.py::test_moe_ep_imports_without_deep_gemm,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_bootstrap_process_group_requires_dist_at_init,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_bootstrap_world_size_must_match_dist_when_initialized,1,0.0024,0.0024
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_bootstrap_world_size_skipped_when_dist_not_initialized,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_ensure_bootstrap_dist_validated_deferred_world_size_check,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_fleet_weights_local_expert_count,1,0.0024,0.0024
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_mega_fleet_params_happy_path,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_mega_fleet_params_rejects_indivisible_experts,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_mega_fleet_params_requires_128_aligned_sizes,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_mega_forward_inputs_happy_path,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_mega_forward_inputs_rejects_hidden_mismatch,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_nixl_ep_hidden_size_set,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_nixl_ep_max_tokens_cap,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_nixl_ep_supported_hidden_sizes_pass,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_nixl_ep_topology_capacity_defaults_to_world_size,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_nixl_ep_topology_capacity_requires_expert_divisibility,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_num_experts_must_be_divisible_by_world_size,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_split_forward_inputs_rejects_hidden_mismatch,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_split_forward_inputs_rejects_token_overflow,1,0,0
sm103-cuda12,tests/moe_ep/test_constraints.py,tests/moe_ep/test_constraints.py::test_validate_compute_consistency_requires_do_finalize,1,0,0
sm103-cuda12,tests/moe_ep/test_fleet_create.py,tests/moe_ep/test_fleet_create.py::test_create_fleet_accepts_config_object_backend_name,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_fleet_create.py,tests/moe_ep/test_fleet_create.py::test_create_fleet_rejects_non_string_backend_name,1,0,0
sm103-cuda12,tests/moe_ep/test_fleet_create.py,tests/moe_ep/test_fleet_create.py::test_create_fleet_unknown_backend_raises_key_error,1,0.00108,0.00108
sm103-cuda12,tests/moe_ep/test_fused_moe_weights.py,tests/moe_ep/test_fused_moe_weights.py::TestMaterializeFusedMoeWeights::test_bf16_matches_manual_prepare,1,12.102,12.102
sm103-cuda12,tests/moe_ep/test_fused_moe_weights.py,tests/moe_ep/test_fused_moe_weights.py::TestMaterializeFusedMoeWeights::test_bf16_view_keys,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_fused_moe_weights.py,tests/moe_ep/test_fused_moe_weights.py::TestMaterializeFusedMoeWeights::test_nvfp4_trtllm_matches_manual_prepare,1,4.1652,4.1652
sm103-cuda12,tests/moe_ep/test_fused_moe_weights.py,tests/moe_ep/test_fused_moe_weights.py::TestMaterializeFusedMoeWeights::test_unsupported_variant_raises,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_layer_factory.py,tests/moe_ep/test_layer_factory.py::test_factory_mega_ignores_fleet_knobs_warns,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_layer_factory.py,tests/moe_ep/test_layer_factory.py::test_factory_rejects_raw_mega_kernel_config,1,0,0
sm103-cuda12,tests/moe_ep/test_layer_factory.py,tests/moe_ep/test_layer_factory.py::test_factory_rejects_raw_split_kernel_config,1,0,0
sm103-cuda12,tests/moe_ep/test_layer_factory.py,tests/moe_ep/test_layer_factory.py::test_factory_returns_mega_for_mega_config,1,0.2484,0.2484
sm103-cuda12,tests/moe_ep/test_layer_factory.py,tests/moe_ep/test_layer_factory.py::test_split_destroy_calls_fleet_destroy,1,1.40292,1.40292
sm103-cuda12,tests/moe_ep/test_layer_factory.py,tests/moe_ep/test_layer_factory.py::test_split_destroy_is_idempotent,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_layer_factory.py,tests/moe_ep/test_layer_factory.py::test_split_layer_init_rejects_process_group_without_dist,1,0.00108,0.00108
sm103-cuda12,tests/moe_ep/test_layer_single_gpu.py,tests/moe_ep/test_layer_single_gpu.py::test_factory_routes_split_backend,1,0.0024,0.0024
sm103-cuda12,tests/moe_ep/test_layer_single_gpu.py,tests/moe_ep/test_layer_single_gpu.py::test_forward_call_order,1,1.8708,1.8708
sm103-cuda12,tests/moe_ep/test_layer_single_gpu.py,tests/moe_ep/test_layer_single_gpu.py::test_split_layer_accepts_fused_moe_kernel_with_weights,1,0.0036,0.0036
sm103-cuda12,tests/moe_ep/test_layer_single_gpu.py,tests/moe_ep/test_layer_single_gpu.py::test_split_layer_forward_accepts_partial_batch,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_layer_single_gpu.py,tests/moe_ep/test_layer_single_gpu.py::test_split_layer_forward_rejects_token_overflow,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_layer_single_gpu.py,tests/moe_ep/test_layer_single_gpu.py::test_split_layer_nixl_defers_missing_tcp_store_to_fleet_creation,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_layer_single_gpu.py,tests/moe_ep/test_layer_single_gpu.py::test_split_layer_rejects_nixl_oversized_tokens_at_init,1,0.0216,0.0216
sm103-cuda12,tests/moe_ep/test_layer_single_gpu.py,tests/moe_ep/test_layer_single_gpu.py::test_split_layer_rejects_nixl_topology_capacity_mismatch_at_init,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_layer_single_gpu.py,tests/moe_ep/test_layer_single_gpu.py::test_split_layer_requires_weights,1,0,0
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_deep_gemm_stage_inputs_copy_path_stages_prequantized,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_forward_accepts_partial_batch,1,0.0024,0.0024
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_forward_deferred_bootstrap_validation,1,0.0024,0.0024
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_forward_passes_quantize_input_to_kernel,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_forward_rejects_hidden_mismatch,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_forward_rejects_non_bf16_with_quantize_input,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_forward_rejects_token_overflow,1,0.2772,0.2772
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_forward_rejects_topk_mismatch,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_forward_rejects_topk_weights_shape_mismatch,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_forward_requires_scales_when_copy_mode,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_forward_skips_quantize_when_config_disabled,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_init_accepts_valid_transformed_weights,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_init_rejects_bad_fleet_weights,1,0.01836,0.01836
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_init_rejects_bootstrap_world_size_mismatch,1,0.0024,0.0024
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_init_rejects_invalid_transformed_structure,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_init_rejects_invalid_transformed_weight_dtype,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_init_skips_fleet_weights_when_transformed_supplied,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_prepare_workspace_requires_dist,1,0.0024,0.0024
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,tests/moe_ep/test_mega_layer_validation.py::test_mega_layer_requires_weights,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_moe_ep_mxfp8_cutedsl_mega_multirank.py,tests/moe_ep/test_moe_ep_mxfp8_cutedsl_mega_multirank.py::test_mxfp8_cutedsl_mega_kernel_is_registered,1,0,0
sm103-cuda12,tests/moe_ep/test_moe_ep_mxfp8_cutedsl_mega_multirank.py,tests/moe_ep/test_moe_ep_mxfp8_cutedsl_mega_multirank.py::test_mxfp8_cutedsl_preprocess_mega_weights_from_bf16,1,19.86336,19.86336
sm103-cuda12,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py::test_autotune_nvfp4_candidates_cover_ikr,1,0,0
sm103-cuda12,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py::test_nvfp4_cutedsl_config_exposes_ikr_and_combine_dtype,1,0,0
sm103-cuda12,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py::test_nvfp4_cutedsl_mega_kernel_is_registered,1,0,0
sm103-cuda12,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py::test_nvfp4_cutedsl_preprocess_accepts_sglang_packed_weights,1,4.31028,4.31028
sm103-cuda12,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py::test_nvfp4_cutedsl_staging_uses_input_norm_const,1,12.95784,12.95784
sm103-cuda12,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py::test_nvfp4_shim_config_rejects_invalid_ikr_combos,1,0.00108,0.00108
sm103-cuda12,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py::test_tuner_is_valid_quantized_combine_rules,1,0,0
sm103-cuda12,tests/moe_ep/test_mxfp8_cutedsl_preprocess_vs_reference.py,tests/moe_ep/test_mxfp8_cutedsl_preprocess_vs_reference.py::test_mxfp8_preprocess_accepts_sglang_canonical_prequantized_weights,1,1.0884,1.0884
sm103-cuda12,tests/moe_ep/test_mxfp8_cutedsl_preprocess_vs_reference.py,tests/moe_ep/test_mxfp8_cutedsl_preprocess_vs_reference.py::test_mxfp8_preprocess_and_kernel_match_mega_reference,1,13.044,13.044
sm103-cuda12,tests/moe_ep/test_mxfp8_cutedsl_preprocess_vs_reference.py,tests/moe_ep/test_mxfp8_cutedsl_preprocess_vs_reference.py::test_mxfp8_preprocess_fp8_weights_match_plain_quant,1,13.5564,13.5564
sm103-cuda12,tests/moe_ep/test_nvfp4_cutedsl_kernel_vs_reference.py,tests/moe_ep/test_nvfp4_cutedsl_kernel_vs_reference.py::test_nvfp4_kernel_matches_torch_reference,1,29.53368,29.53368
sm103-cuda12,tests/moe_ep/test_nvfp4_cutedsl_kernel_vs_reference.py,tests/moe_ep/test_nvfp4_cutedsl_kernel_vs_reference.py::test_nvfp4_preprocess_fp4_weights_match_plain_quant,1,18.7284,18.7284
sm103-cuda12,tests/moe_ep/test_split_fused_moe_kernel_vs_reference.py,tests/moe_ep/test_split_fused_moe_kernel_vs_reference.py::test_split_bf16_kernel_matches_torch_reference,1,68.5632,68.5632
sm103-cuda12,tests/moe_ep/test_split_fused_moe_kernel_vs_reference.py,tests/moe_ep/test_split_fused_moe_kernel_vs_reference.py::test_split_nvfp4_kernel_matches_torch_reference,1,3.0336,3.0336
sm103-cuda12,tests/moe_ep/test_split_kernels.py,tests/moe_ep/test_split_kernels.py::TestIdentitySplitKernel::test_create_returns_identity_kernel,1,0,0
sm103-cuda12,tests/moe_ep/test_split_kernels.py,tests/moe_ep/test_split_kernels.py::TestIdentitySplitKernel::test_passes_expert_tensors_through_unchanged,1,0.0048,0.0048
sm103-cuda12,tests/moe_ep/test_split_kernels.py,tests/moe_ep/test_split_kernels.py::TestKernelRequiresWeights::test_fused_moe_requires_moe_config,1,0,0
sm103-cuda12,tests/moe_ep/test_split_kernels.py,tests/moe_ep/test_split_kernels.py::TestKernelRequiresWeights::test_identity_does_not_require_weights,1,0.0012,0.0012
sm103-cuda12,tests/moe_ep/test_split_kernels.py,tests/moe_ep/test_split_kernels.py::TestSplitKernelRegistry::test_unknown_kernel_raises,1,0,0
sm103-cuda12,tests/moe_ep/test_split_kernels.py,tests/moe_ep/test_split_kernels.py::test_split_layer_identity_kernel_wires_dispatch_to_combine,1,11.0856,11.0856
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestAddRMSNormFP4QuantCuteDSL::test_add_rmsnorm_fp4quant_2d,396,70.68072,0.4212
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestAddRMSNormFP4QuantCuteDSL::test_add_rmsnorm_fp4quant_3d,200,0.60072,0.0036
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestAddRMSNormFP4QuantCuteDSL::test_large_batch,2,2.4492,2.4456
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestAddRMSNormFP4QuantMXFP4::test_mxfp4_basic,72,23.99748,0.7884
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestAutoAllocation::test_auto_allocation_2d_nvfp4,18,0.0432,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestAutoAllocation::test_auto_allocation_3d_nvfp4,12,0.0288,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestAutoAllocation::test_auto_allocation_matches_preallocated,4,0.006,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestAutoAllocation::test_auto_allocation_mxfp4,6,0.0144,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestAutoAllocation::test_auto_allocation_swizzled,4,0.006,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestFusedVsSeparateFP4Quantize::test_global_scale_value_consistency,9,8.82972,4.41072
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestFusedVsSeparateFP4Quantize::test_mxfp4_fused_matches_separate,48,3.04944,0.46116
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestFusedVsSeparateFP4Quantize::test_nvfp4_fused_matches_separate,48,4.79808,0.006
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestLargeHiddenSize::test_large_hidden_mxfp4,16,6.37044,0.6504
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestLargeHiddenSize::test_large_hidden_nvfp4,16,6.0762,0.6156
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestOutputBothSFLayouts::test_both_sf_layouts_3d_input,18,0.0432,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestOutputBothSFLayouts::test_both_sf_layouts_consistency,9,0.012,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestOutputBothSFLayouts::test_both_sf_layouts_large_hidden,12,6.50472,0.642
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestOutputBothSFLayouts::test_both_sf_layouts_residual_inplace,4,0.0048,0.0012
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestOutputBothSFLayouts::test_both_sf_layouts_with_global_scale,4,0.00816,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestOutputBothSFLayouts::test_both_sf_layouts_with_preallocated_tensors,4,0.0048,0.0012
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestOutputBothSFLayouts::test_is_sf_swizzled_layout_ignored_when_output_both,1,0.4776,0.4776
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestOutputBothSFLayouts::test_mxfp4_both_sf_layouts_basic,32,9.95196,0.5784
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestOutputBothSFLayouts::test_nvfp4_both_sf_layouts_basic,32,9.91392,0.5376
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestResidualInPlaceUpdate::test_residual_inplace_swizzled_layout,4,0.0048,0.0012
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestResidualInPlaceUpdate::test_residual_inplace_update_2d,40,0.0522,0.0012
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestResidualInPlaceUpdate::test_residual_inplace_update_3d,54,0.0684,0.0012
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestResidualInPlaceUpdate::test_residual_inplace_update_large_hidden,12,0.0144,0.0012
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestResidualInPlaceUpdate::test_residual_inplace_update_mxfp4,18,0.0216,0.0012
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestResidualInPlaceUpdate::test_residual_inplace_with_preallocated_outputs,4,0.0048,0.0012
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestResidualInPlaceUpdate::test_residual_not_aliased_with_input,1,0.0012,0.0012
