=== nsys stats: flashinfer (full) ===

NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_gpu_kern_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_kern_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_kern_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_gpu_mem_time_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_mem_time_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_mem_time_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_api_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_api_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_api_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/osrt_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_osrt_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_osrt_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/nvtx_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_nvtx_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_nvtx_sum.csv exists.

    CSV prefix: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats


NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

+----------+-----------------+-----------+--------------+--------------+------------+------------+-------------+----------+-----------------------+
| Time (%) | Total Time (ns) | Instances |   Avg (ns)   |   Med (ns)   |  Min (ns)  |  Max (ns)  | StdDev (ns) |  Style   |         Range         |
+----------+-----------------+-----------+--------------+--------------+------------+------------+-------------+----------+-----------------------+
|     49.7 |     12684780448 |         4 | 3171195112.0 | 3163571696.0 | 3150554688 | 3207082368 |  25497525.8 | PushPop  | :setup                |
|     18.9 |      4831165760 |         4 | 1207791440.0 | 1208122400.0 | 1204150080 | 1210770880 |   3479683.3 | PushPop  | :warmup               |
|     18.9 |      4823288448 |       100 |   48232884.5 |     215344.0 |     185920 | 1203416256 | 236387716.0 | PushPop  | :forward              |
|      5.9 |      1500348032 |         4 |  375087008.0 |  374960656.0 |  371117824 |  379308896 |   4538618.1 | StartEnd | NCCL:API Group        |
|      5.9 |      1500272896 |         4 |  375068224.0 |  374942384.0 |  371099424 |  379288704 |   4538007.2 | StartEnd | NCCL:GroupLaunch      |
|      0.7 |       167717696 |         4 |   41929424.0 |   42036848.0 |   41370432 |   42273568 |    425502.6 | PushPop  | :steady_capture       |
|      0.1 |        16909984 |         8 |    2113748.0 |       4528.0 |       1696 |    8193024 |   3726832.1 | StartEnd | NCCL:AllReduce        |
|      0.0 |         8976992 |         4 |    2244248.0 |    2263152.0 |    2112576 |    2338112 |     95599.0 | PushPop  | cuBLAS:cublasLtCreate |
|      0.0 |           89696 |         4 |      22424.0 |      22640.0 |      15392 |      29024 |      5719.0 | StartEnd | NCCL:GroupRuntime     |
|      0.0 |            6976 |         4 |       1744.0 |       1664.0 |       1568 |       2080 |       228.5 | StartEnd | NCCL:ncclCommFinalize |
+----------+-----------------+-----------+--------------+--------------+------------+------------+-------------+----------+-----------------------+



NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

+----------+-----------------+-----------+-----------+-----------+----------+----------+-------------+------------------------------------------------------------------------------------------------------+
| Time (%) | Total Time (ns) | Instances | Avg (ns)  | Med (ns)  | Min (ns) | Max (ns) | StdDev (ns) |                                                 Name                                                 |
|      0.1 |         5927968 |     27988 |      211.8 |      192.0 |       64 |     11008 |       148.2 | cuKernelGetName                           |
|      0.1 |         5665248 |       160 |    35407.8 |    18080.0 |     7424 |    172896 |     44061.9 | cudaFreeHost                              |
|      0.0 |         4130432 |      2552 |     1618.5 |     1344.0 |      480 |     15456 |       902.5 | cudaStreamWaitEvent                       |
|      0.0 |         4102144 |        40 |   102553.6 |    38624.0 |    26944 |    901888 |    198895.1 | cudaMemPoolDestroy                        |
|      0.0 |         2174624 |      3164 |      687.3 |      672.0 |      128 |      6208 |       464.8 | cudaStreamIsCapturing                     |
|      0.0 |         1984096 |      7620 |      260.4 |      192.0 |       64 |      9120 |       282.9 | cuMemGetAllocationGranularity             |
|      0.0 |         1813824 |        96 |    18894.0 |    18576.0 |     8256 |     53920 |      8580.6 | cudaStreamDestroy                         |
|      0.0 |         1802656 |        32 |    56333.0 |    47152.0 |    35264 |    111776 |     20276.4 | cuMulticastUnbind                         |
|      0.0 |         1650496 |        12 |   137541.3 |   111200.0 |    55904 |    250784 |     79396.3 | cuKernelGetFunction                       |
|      0.0 |         1376736 |        12 |   114728.0 |    28288.0 |    20256 |    315712 |    131877.2 | cuLibraryUnload                           |
|      0.0 |         1291296 |        60 |    21521.6 |     2064.0 |     1088 |    201856 |     50179.2 | cudaFree                                  |
|      0.0 |         1230784 |        32 |    38462.0 |    36176.0 |    20832 |     76160 |     10769.5 | cudaMemset                                |
|      0.0 |          961568 |       208 |     4622.9 |     4320.0 |     1440 |     13888 |      1656.0 | cudaEventRecordWithFlags                  |
|      0.0 |          909248 |      3596 |      252.8 |      128.0 |       32 |     11904 |       343.9 | cuGetProcAddress_v2                       |
|      0.0 |          794048 |        12 |    66170.7 |    65568.0 |    56224 |     86016 |      9666.0 | cuLibraryLoadFromFile                     |
|      0.0 |          707488 |       376 |     1881.6 |     1568.0 |      288 |      7936 |      1308.0 | cudaEventCreateWithFlags                  |
|      0.0 |          666016 |       212 |     3141.6 |     2960.0 |     1792 |     19456 |      1992.1 | cudaEventQuery                            |
|      0.0 |          459232 |        20 |    22961.6 |    25424.0 |     7904 |     45056 |     12164.6 | cudaMemcpy                                |
|      0.0 |          399232 |        64 |     6238.0 |     6896.0 |     1024 |     12544 |      2876.8 | cudaEventRecord                           |
|      0.0 |          386656 |       372 |     1039.4 |      960.0 |      320 |      4320 |       608.2 | cudaEventDestroy                          |
|      0.0 |          341696 |       144 |     2372.9 |     1872.0 |      544 |     14112 |      1877.4 | cuLibraryGetKernel                        |
|      0.0 |          336832 |         4 |    84208.0 |    78000.0 |    74688 |    106144 |     14803.3 | cuModuleLoadData                          |
|      0.0 |          227328 |         8 |    28416.0 |    20912.0 |    14432 |     60768 |     16828.6 | cuMulticastCreate                         |
|      0.0 |          196032 |       900 |      217.8 |      160.0 |       64 |      1792 |       220.0 | cuTensorMapEncodeTiled                    |
|      0.0 |          144448 |       292 |      494.7 |      400.0 |      128 |      2656 |       374.1 | cudaGetDriverEntryPointByVersion          |
|      0.0 |          136928 |       120 |     1141.1 |      912.0 |      128 |      4704 |       780.0 | cudaGetDeviceProperties                   |
|      0.0 |           77344 |        40 |     1933.6 |     1792.0 |      864 |      3424 |       577.5 | cudaMemPoolSetAttribute                   |
|      0.0 |           73440 |        12 |     6120.0 |     6256.0 |     4992 |      7488 |       845.6 | cudaGetFuncBySymbol                       |
|      0.0 |           58560 |       120 |      488.0 |      384.0 |      320 |      4032 |       534.6 | cudaOccupancyMaxActiveClusters            |
|      0.0 |           42816 |        24 |     1784.0 |     1344.0 |      448 |      5312 |      1348.8 | cudaStreamGetCaptureInfo                  |
|      0.0 |           29824 |        12 |     2485.3 |     2304.0 |     1856 |      3360 |       508.0 | cuInit                                    |
|      0.0 |           26784 |        13 |     2060.3 |      192.0 |       64 |      5984 |      2570.3 | cuModuleGetLoadingMode                    |
|      0.0 |           13600 |        24 |      566.7 |      560.0 |      128 |      1120 |       264.1 | cuMulticastGetGranularity                 |
|      0.0 |           12224 |         4 |     3056.0 |     2928.0 |     2720 |      3648 |       406.9 | cudaOccupancyAvailableDynamicSMemPerBlock |
|      0.0 |           11936 |         4 |     2984.0 |     2864.0 |     2464 |      3744 |       559.4 | cudaProfilerStart                         |
|      0.0 |            7840 |        12 |      653.3 |      640.0 |      352 |      1088 |       198.9 | cuLibraryGetKernelCount                   |
|      0.0 |            5120 |        12 |      426.7 |      384.0 |      192 |       800 |       194.6 | cuLibraryEnumerateKernels                 |
+----------+-----------------+-----------+------------+------------+----------+-----------+-------------+-------------------------------------------+



NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/vllm_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/vllm_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/vllm_moe_ep_ws4_t8192_full.sqlite] with [nccl_sum]... 

